dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,3364,8,8,Revivalism,Revivalism,0.4354384243488312,True
ASP_clean,baseline,3365,1,1,Baroque,Baroque,0.9792545437812805,True
ASP_clean,aafnet,3365,1,1,Baroque,Baroque,0.7199462652206421,True
ASP_clean,baseline,3366,2,2,Classical,Classical,0.9999179840087891,True
ASP_clean,aafnet,3366,2,2,Classical,Classical,0.7129009366035461,True
ASP_clean,baseline,3367,6,6,Neoclassicism,Neoclassicism,0.9999313354492188,True
ASP_clean,aafnet,3367,6,6,Neoclassicism,Neoclassicism,0.7678360939025879,True
ASP_clean,baseline,3368,8,8,Revivalism,Revivalism,0.9690248966217041,True
ASP_clean,aafnet,3368,8,8,Revivalism,Revivalism,0.49148035049438477,True
ASP_clean,baseline,3369,8,8,Revivalism,Revivalism,0.9132030010223389,True
ASP_clean,aafnet,3369,8,8,Revivalism,Revivalism,0.49390098452568054,True
ASP_clean,baseline,3370,4,4,Eclecticism,Eclecticism,0.8495156168937683,True
ASP_clean,aafnet,3370,4,4,Eclecticism,Eclecticism,0.3827105462551117,True
ASP_clean,baseline,3371,8,8,Revivalism,Revivalism,0.9927230477333069,True
ASP_clean,aafnet,3371,8,8,Revivalism,Revivalism,0.7008915543556213,True
ASP_clean,baseline,3372,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9869869947433472,True
ASP_clean,aafnet,3372,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8140283226966858,True
ASP_clean,baseline,3373,1,7,Baroque,Renaissance_and_Colonialism,0.9062292575836182,False
ASP_clean,aafnet,3373,1,7,Baroque,Renaissance_and_Colonialism,0.6408571004867554,False
ASP_clean,baseline,3374,4,4,Eclecticism,Eclecticism,0.9996030926704407,True
ASP_clean,aafnet,3374,4,4,Eclecticism,Eclecticism,0.7405994534492493,True
ASP_clean,baseline,3375,8,8,Revivalism,Revivalism,0.9539964199066162,True
ASP_clean,aafnet,3375,8,8,Revivalism,Revivalism,0.6738004088401794,True
ASP_clean,baseline,3376,4,4,Eclecticism,Eclecticism,0.9982690811157227,True
ASP_clean,aafnet,3376,4,4,Eclecticism,Eclecticism,0.8436784744262695,True
ASP_clean,baseline,3377,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.793272078037262,True
ASP_clean,aafnet,3377,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.26785868406295776,True
ASP_clean,baseline,3378,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999687671661377,True
ASP_clean,aafnet,3378,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7480413913726807,True
ASP_clean,baseline,3379,7,6,Renaissance_and_Colonialism,Neoclassicism,0.871931791305542,False
ASP_clean,aafnet,3379,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.42819687724113464,True
ASP_clean,baseline,3380,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999405145645142,True
ASP_clean,aafnet,3380,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6796428561210632,True
ASP_clean,baseline,3381,6,6,Neoclassicism,Neoclassicism,0.993911623954773,True
ASP_clean,aafnet,3381,6,6,Neoclassicism,Neoclassicism,0.5863540172576904,True
ASP_clean,baseline,3382,2,7,Classical,Renaissance_and_Colonialism,0.4994009733200073,False
ASP_clean,aafnet,3382,2,7,Classical,Renaissance_and_Colonialism,0.46397969126701355,False
ASP_clean,baseline,3383,0,0,21st_Century,21st_Century,0.9996980428695679,True
ASP_clean,aafnet,3383,0,0,21st_Century,21st_Century,0.7842535376548767,True
ASP_clean,baseline,3384,6,6,Neoclassicism,Neoclassicism,0.5127738118171692,True
ASP_clean,aafnet,3384,6,6,Neoclassicism,Neoclassicism,0.5354495048522949,True
ASP_clean,baseline,3385,0,0,21st_Century,21st_Century,0.9998015761375427,True
ASP_clean,aafnet,3385,0,0,21st_Century,21st_Century,0.8040002584457397,True
ASP_clean,baseline,3386,7,8,Renaissance_and_Colonialism,Revivalism,0.994573175907135,False
ASP_clean,aafnet,3386,7,8,Renaissance_and_Colonialism,Revivalism,0.48952528834342957,False
ASP_clean,baseline,3387,5,4,Modernism,Eclecticism,0.849371612071991,False
ASP_clean,aafnet,3387,5,5,Modernism,Modernism,0.6275904178619385,True
ASP_clean,baseline,3388,2,2,Classical,Classical,0.9996336698532104,True
ASP_clean,aafnet,3388,2,2,Classical,Classical,0.8366360068321228,True
ASP_clean,baseline,3389,1,8,Baroque,Revivalism,0.9838483929634094,False
ASP_clean,aafnet,3389,1,8,Baroque,Revivalism,0.39338478446006775,False
ASP_clean,baseline,3390,5,5,Modernism,Modernism,0.9998774528503418,True
ASP_clean,aafnet,3390,5,5,Modernism,Modernism,0.7680640816688538,True
ASP_clean,baseline,3391,6,7,Neoclassicism,Renaissance_and_Colonialism,0.8360654711723328,False
ASP_clean,aafnet,3391,6,7,Neoclassicism,Renaissance_and_Colonialism,0.4244026243686676,False
ASP_clean,baseline,3392,1,1,Baroque,Baroque,0.8703888058662415,True
ASP_clean,aafnet,3392,1,1,Baroque,Baroque,0.5824416875839233,True
ASP_clean,baseline,3393,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.988775372505188,True
ASP_clean,aafnet,3393,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.43642860651016235,True
ASP_clean,baseline,3394,5,5,Modernism,Modernism,0.9934886693954468,True
ASP_clean,aafnet,3394,5,5,Modernism,Modernism,0.7892716526985168,True
ASP_clean,baseline,3395,4,4,Eclecticism,Eclecticism,0.9999176263809204,True
ASP_clean,aafnet,3395,4,4,Eclecticism,Eclecticism,0.8055521845817566,True
ASP_clean,baseline,3396,0,0,21st_Century,21st_Century,0.9999902248382568,True
ASP_clean,aafnet,3396,0,0,21st_Century,21st_Century,0.7616879343986511,True
ASP_clean,baseline,3397,8,8,Revivalism,Revivalism,0.9917020201683044,True
ASP_clean,aafnet,3397,8,8,Revivalism,Revivalism,0.6738767027854919,True
ASP_clean,baseline,3398,8,8,Revivalism,Revivalism,0.9399059414863586,True
ASP_clean,aafnet,3398,8,8,Revivalism,Revivalism,0.6654278039932251,True
ASP_clean,baseline,3399,1,3,Baroque,Early_Christian_Medieval,0.582588791847229,False
ASP_clean,aafnet,3399,1,3,Baroque,Early_Christian_Medieval,0.5093405246734619,False
ASP_clean,baseline,3400,5,5,Modernism,Modernism,0.9991764426231384,True
ASP_clean,aafnet,3400,5,5,Modernism,Modernism,0.7591728568077087,True
ASP_clean,baseline,3401,8,1,Revivalism,Baroque,0.4759926497936249,False
ASP_clean,aafnet,3401,8,8,Revivalism,Revivalism,0.28389379382133484,True
ASP_clean,baseline,3402,6,5,Neoclassicism,Modernism,0.955287754535675,False
ASP_clean,aafnet,3402,6,5,Neoclassicism,Modernism,0.7810249924659729,False
ASP_clean,baseline,3403,2,2,Classical,Classical,0.9944158792495728,True
ASP_clean,aafnet,3403,2,2,Classical,Classical,0.738811194896698,True
ASP_clean,baseline,3404,6,6,Neoclassicism,Neoclassicism,0.9887580871582031,True
ASP_clean,aafnet,3404,6,6,Neoclassicism,Neoclassicism,0.7817592024803162,True
ASP_clean,baseline,3405,6,6,Neoclassicism,Neoclassicism,0.9854938983917236,True
ASP_clean,aafnet,3405,6,6,Neoclassicism,Neoclassicism,0.7722573280334473,True
ASP_clean,baseline,3406,0,0,21st_Century,21st_Century,0.9952219128608704,True
ASP_clean,aafnet,3406,0,0,21st_Century,21st_Century,0.5107362270355225,True
ASP_clean,baseline,3407,5,5,Modernism,Modernism,0.9996956586837769,True
ASP_clean,aafnet,3407,5,5,Modernism,Modernism,0.8648722767829895,True
ASP_clean,baseline,3408,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9688008427619934,True
ASP_clean,aafnet,3408,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6582886576652527,True
ASP_clean,baseline,3409,8,8,Revivalism,Revivalism,0.9669263362884521,True
ASP_clean,aafnet,3409,8,8,Revivalism,Revivalism,0.50896817445755,True
ASP_clean,baseline,3410,4,4,Eclecticism,Eclecticism,0.9998816251754761,True
ASP_clean,aafnet,3410,4,4,Eclecticism,Eclecticism,0.7995550036430359,True
ASP_clean,baseline,3411,0,0,21st_Century,21st_Century,0.9999783039093018,True
ASP_clean,aafnet,3411,0,0,21st_Century,21st_Century,0.8516880869865417,True
ASP_clean,baseline,3412,0,0,21st_Century,21st_Century,0.9912002682685852,True
ASP_clean,aafnet,3412,0,0,21st_Century,21st_Century,0.8145161867141724,True
ASP_clean,baseline,3413,5,0,Modernism,21st_Century,0.927614688873291,False
ASP_clean,aafnet,3413,5,5,Modernism,Modernism,0.5574813485145569,True
ASP_clean,baseline,3414,4,4,Eclecticism,Eclecticism,0.9998605251312256,True
ASP_clean,aafnet,3414,4,4,Eclecticism,Eclecticism,0.7581303119659424,True
ASP_clean,baseline,3415,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9982154369354248,True
ASP_clean,aafnet,3415,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.769298255443573,True
ASP_clean,baseline,3416,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.5744609832763672,True
ASP_clean,aafnet,3416,7,4,Renaissance_and_Colonialism,Eclecticism,0.3999778628349304,False
ASP_clean,baseline,3417,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8763056993484497,True
ASP_clean,aafnet,3417,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6944241523742676,True
ASP_clean,baseline,3418,8,8,Revivalism,Revivalism,0.9980087876319885,True
ASP_clean,aafnet,3418,8,8,Revivalism,Revivalism,0.6543883085250854,True
ASP_clean,baseline,3419,1,1,Baroque,Baroque,0.50010746717453,True
ASP_clean,aafnet,3419,1,4,Baroque,Eclecticism,0.46593841910362244,False
ASP_clean,baseline,3420,7,6,Renaissance_and_Colonialism,Neoclassicism,0.6683475971221924,False
ASP_clean,aafnet,3420,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.33642035722732544,True
ASP_clean,baseline,3421,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9950761198997498,True
ASP_clean,aafnet,3421,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6400630474090576,True
ASP_clean,baseline,3422,1,7,Baroque,Renaissance_and_Colonialism,0.906118631362915,False
ASP_clean,aafnet,3422,1,1,Baroque,Baroque,0.7026337385177612,True
ASP_clean,baseline,3423,8,8,Revivalism,Revivalism,0.6240720152854919,True
ASP_clean,aafnet,3423,8,8,Revivalism,Revivalism,0.5143110156059265,True
ASP_clean,baseline,3424,8,8,Revivalism,Revivalism,0.9993618130683899,True
ASP_clean,aafnet,3424,8,8,Revivalism,Revivalism,0.816375195980072,True
ASP_clean,baseline,3425,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6749845147132874,True
ASP_clean,aafnet,3425,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7101446390151978,True
ASP_clean,baseline,3426,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6624404788017273,True
ASP_clean,aafnet,3426,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.5745328068733215,True
ASP_clean,baseline,3427,0,0,21st_Century,21st_Century,0.9929261207580566,True
ASP_clean,aafnet,3427,0,0,21st_Century,21st_Century,0.46601182222366333,True
ASP_clean,baseline,3428,4,4,Eclecticism,Eclecticism,0.9941568374633789,True
ASP_clean,aafnet,3428,4,4,Eclecticism,Eclecticism,0.7223715782165527,True
ASP_clean,baseline,3429,4,4,Eclecticism,Eclecticism,0.778582751750946,True
ASP_clean,aafnet,3429,4,8,Eclecticism,Revivalism,0.4359736442565918,False
ASP_clean,baseline,3430,2,2,Classical,Classical,0.6816532611846924,True
ASP_clean,aafnet,3430,2,3,Classical,Early_Christian_Medieval,0.3506181538105011,False
ASP_clean,baseline,3431,8,8,Revivalism,Revivalism,0.9535673260688782,True
ASP_clean,aafnet,3431,8,8,Revivalism,Revivalism,0.5432859063148499,True
ASP_clean,baseline,3432,3,8,Early_Christian_Medieval,Revivalism,0.5176370143890381,False
ASP_clean,aafnet,3432,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.711022138595581,True
ASP_clean,baseline,3433,6,6,Neoclassicism,Neoclassicism,0.9882871508598328,True
ASP_clean,aafnet,3433,6,6,Neoclassicism,Neoclassicism,0.6846171021461487,True
ASP_clean,baseline,3434,0,0,21st_Century,21st_Century,0.9944593906402588,True
ASP_clean,aafnet,3434,0,0,21st_Century,21st_Century,0.7808282375335693,True
ASP_clean,baseline,3435,5,5,Modernism,Modernism,0.9968202114105225,True
ASP_clean,aafnet,3435,5,5,Modernism,Modernism,0.6412120461463928,True
ASP_clean,baseline,3436,0,0,21st_Century,21st_Century,0.822117805480957,True
ASP_clean,aafnet,3436,0,0,21st_Century,21st_Century,0.7975598573684692,True
ASP_clean,baseline,3437,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9410353899002075,True
ASP_clean,aafnet,3437,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.3818311095237732,True
ASP_clean,baseline,3438,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9293758869171143,True
ASP_clean,aafnet,3438,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7084504961967468,True
ASP_clean,baseline,3439,5,4,Modernism,Eclecticism,0.9985169768333435,False
ASP_clean,aafnet,3439,5,4,Modernism,Eclecticism,0.5639112591743469,False
ASP_clean,baseline,3440,0,5,21st_Century,Modernism,0.5163238644599915,False
ASP_clean,aafnet,3440,0,2,21st_Century,Classical,0.5220963954925537,False
ASP_clean,baseline,3441,1,1,Baroque,Baroque,0.9925406575202942,True
ASP_clean,aafnet,3441,1,1,Baroque,Baroque,0.7967056035995483,True
ASP_clean,baseline,3442,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7243996262550354,True
ASP_clean,aafnet,3442,3,0,Early_Christian_Medieval,21st_Century,0.4763830006122589,False
ASP_clean,baseline,3443,0,5,21st_Century,Modernism,0.8405044078826904,False
ASP_clean,aafnet,3443,0,5,21st_Century,Modernism,0.4920491874217987,False
ASP_clean,baseline,3444,4,5,Eclecticism,Modernism,0.5316959619522095,False
ASP_clean,aafnet,3444,4,5,Eclecticism,Modernism,0.5757325291633606,False
ASP_clean,baseline,3445,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4641810655593872,True
ASP_clean,aafnet,3445,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6735881567001343,True
ASP_clean,baseline,3446,8,8,Revivalism,Revivalism,0.9998061060905457,True
ASP_clean,aafnet,3446,8,8,Revivalism,Revivalism,0.7737844586372375,True
ASP_clean,baseline,3447,2,2,Classical,Classical,0.9998751878738403,True
ASP_clean,aafnet,3447,2,2,Classical,Classical,0.8783552646636963,True
ASP_clean,baseline,3448,2,2,Classical,Classical,0.9894182085990906,True
ASP_clean,aafnet,3448,2,2,Classical,Classical,0.6415759921073914,True
ASP_clean,baseline,3449,0,0,21st_Century,21st_Century,0.9998830556869507,True
ASP_clean,aafnet,3449,0,0,21st_Century,21st_Century,0.732524037361145,True
ASP_clean,baseline,3450,8,8,Revivalism,Revivalism,0.9999958276748657,True
ASP_clean,aafnet,3450,8,8,Revivalism,Revivalism,0.8049129247665405,True
ASP_clean,baseline,3451,2,2,Classical,Classical,0.9994376301765442,True
ASP_clean,aafnet,3451,2,2,Classical,Classical,0.8052534461021423,True
ASP_clean,baseline,3452,8,8,Revivalism,Revivalism,0.8652272820472717,True
ASP_clean,aafnet,3452,8,8,Revivalism,Revivalism,0.48230868577957153,True
ASP_clean,baseline,3453,2,2,Classical,Classical,0.9876562356948853,True
ASP_clean,aafnet,3453,2,2,Classical,Classical,0.689916729927063,True
ASP_clean,baseline,3454,7,8,Renaissance_and_Colonialism,Revivalism,0.39360857009887695,False
ASP_clean,aafnet,3454,7,8,Renaissance_and_Colonialism,Revivalism,0.6610347628593445,False
ASP_clean,baseline,3455,8,8,Revivalism,Revivalism,0.9928122162818909,True
ASP_clean,aafnet,3455,8,4,Revivalism,Eclecticism,0.48196154832839966,False
ASP_clean,baseline,3456,3,1,Early_Christian_Medieval,Baroque,0.9792568683624268,False
ASP_clean,aafnet,3456,3,1,Early_Christian_Medieval,Baroque,0.34508779644966125,False
ASP_clean,baseline,3457,1,8,Baroque,Revivalism,0.9950696229934692,False
ASP_clean,aafnet,3457,1,8,Baroque,Revivalism,0.5079653859138489,False
ASP_clean,baseline,3458,8,8,Revivalism,Revivalism,0.9684985876083374,True
ASP_clean,aafnet,3458,8,8,Revivalism,Revivalism,0.7065947651863098,True
ASP_clean,baseline,3459,6,6,Neoclassicism,Neoclassicism,0.9997172951698303,True
ASP_clean,aafnet,3459,6,6,Neoclassicism,Neoclassicism,0.6640554666519165,True
ASP_clean,baseline,3460,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9790528416633606,True
ASP_clean,aafnet,3460,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6327390670776367,True
ASP_clean,baseline,3461,6,6,Neoclassicism,Neoclassicism,0.999176561832428,True
ASP_clean,aafnet,3461,6,6,Neoclassicism,Neoclassicism,0.7771111130714417,True
ASP_clean,baseline,3462,2,2,Classical,Classical,0.9999133348464966,True
ASP_clean,aafnet,3462,2,2,Classical,Classical,0.822816789150238,True
ASP_clean,baseline,3463,5,5,Modernism,Modernism,0.6609044671058655,True
ASP_clean,aafnet,3463,5,5,Modernism,Modernism,0.5065252780914307,True
ASP_clean,baseline,3464,1,8,Baroque,Revivalism,0.9825568795204163,False
ASP_clean,aafnet,3464,1,8,Baroque,Revivalism,0.7242833375930786,False
ASP_clean,baseline,3465,8,8,Revivalism,Revivalism,0.997733473777771,True
ASP_clean,aafnet,3465,8,8,Revivalism,Revivalism,0.6515888571739197,True
ASP_clean,baseline,3466,6,6,Neoclassicism,Neoclassicism,0.9994897842407227,True
ASP_clean,aafnet,3466,6,6,Neoclassicism,Neoclassicism,0.532051682472229,True
ASP_clean,baseline,3467,4,4,Eclecticism,Eclecticism,0.9979851245880127,True
ASP_clean,aafnet,3467,4,4,Eclecticism,Eclecticism,0.8688881993293762,True
ASP_clean,baseline,3468,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9990460276603699,True
ASP_clean,aafnet,3468,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8608786463737488,True
ASP_clean,baseline,3469,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8839015960693359,True
ASP_clean,aafnet,3469,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.3792320787906647,False
ASP_clean,baseline,3470,8,8,Revivalism,Revivalism,0.9508600234985352,True
ASP_clean,aafnet,3470,8,8,Revivalism,Revivalism,0.693904459476471,True
ASP_clean,baseline,3471,3,8,Early_Christian_Medieval,Revivalism,0.6659348011016846,False
ASP_clean,aafnet,3471,3,5,Early_Christian_Medieval,Modernism,0.389271080493927,False
ASP_clean,baseline,3472,6,8,Neoclassicism,Revivalism,0.9806997179985046,False
ASP_clean,aafnet,3472,6,4,Neoclassicism,Eclecticism,0.49975335597991943,False
ASP_clean,baseline,3473,5,5,Modernism,Modernism,0.777815580368042,True
ASP_clean,aafnet,3473,5,0,Modernism,21st_Century,0.36105936765670776,False
ASP_clean,baseline,3474,4,4,Eclecticism,Eclecticism,0.9945383667945862,True
ASP_clean,aafnet,3474,4,4,Eclecticism,Eclecticism,0.8381527066230774,True
ASP_clean,baseline,3475,4,4,Eclecticism,Eclecticism,0.8563113808631897,True
ASP_clean,aafnet,3475,4,4,Eclecticism,Eclecticism,0.6476718187332153,True
ASP_clean,baseline,3476,4,4,Eclecticism,Eclecticism,0.9904085397720337,True
ASP_clean,aafnet,3476,4,4,Eclecticism,Eclecticism,0.9087768197059631,True
ASP_clean,baseline,3477,6,5,Neoclassicism,Modernism,0.9991095662117004,False
ASP_clean,aafnet,3477,6,5,Neoclassicism,Modernism,0.4426248371601105,False
ASP_clean,baseline,3478,4,8,Eclecticism,Revivalism,0.9417118430137634,False
ASP_clean,aafnet,3478,4,8,Eclecticism,Revivalism,0.5369042754173279,False
ASP_clean,baseline,3479,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9594285488128662,True
ASP_clean,aafnet,3479,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6646918654441833,True
ASP_clean,baseline,3480,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9981685876846313,True
ASP_clean,aafnet,3480,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8988747000694275,True
ASP_clean,baseline,3481,8,8,Revivalism,Revivalism,0.9892594814300537,True
ASP_clean,aafnet,3481,8,8,Revivalism,Revivalism,0.7970600724220276,True
ASP_clean,baseline,3482,8,6,Revivalism,Neoclassicism,0.499419242143631,False
ASP_clean,aafnet,3482,8,8,Revivalism,Revivalism,0.4990617334842682,True
ASP_clean,baseline,3483,5,5,Modernism,Modernism,0.9990069270133972,True
ASP_clean,aafnet,3483,5,5,Modernism,Modernism,0.7942038178443909,True
ASP_clean,baseline,3484,4,4,Eclecticism,Eclecticism,0.9998348951339722,True
ASP_clean,aafnet,3484,4,4,Eclecticism,Eclecticism,0.802834689617157,True
ASP_clean,baseline,3485,6,8,Neoclassicism,Revivalism,0.5152342319488525,False
ASP_clean,aafnet,3485,6,6,Neoclassicism,Neoclassicism,0.4708877503871918,True
ASP_clean,baseline,3486,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9993491768836975,True
ASP_clean,aafnet,3486,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6790851950645447,True
ASP_clean,baseline,3487,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9788357615470886,True
ASP_clean,aafnet,3487,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6915030479431152,True
ASP_clean,baseline,3488,4,4,Eclecticism,Eclecticism,0.9997082352638245,True
ASP_clean,aafnet,3488,4,4,Eclecticism,Eclecticism,0.8707529902458191,True
ASP_clean,baseline,3489,6,6,Neoclassicism,Neoclassicism,0.9982036352157593,True
ASP_clean,aafnet,3489,6,6,Neoclassicism,Neoclassicism,0.6933892965316772,True
ASP_clean,baseline,3490,1,1,Baroque,Baroque,0.9931662678718567,True
ASP_clean,aafnet,3490,1,1,Baroque,Baroque,0.5864687561988831,True
ASP_clean,baseline,3491,1,1,Baroque,Baroque,0.9897549748420715,True
ASP_clean,aafnet,3491,1,1,Baroque,Baroque,0.8588277101516724,True
ASP_clean,baseline,3492,4,4,Eclecticism,Eclecticism,0.9999899864196777,True
ASP_clean,aafnet,3492,4,4,Eclecticism,Eclecticism,0.7927929759025574,True
ASP_clean,baseline,3493,5,5,Modernism,Modernism,0.9996849298477173,True
ASP_clean,aafnet,3493,5,5,Modernism,Modernism,0.7533416152000427,True
ASP_clean,baseline,3494,5,5,Modernism,Modernism,0.9978920817375183,True
ASP_clean,aafnet,3494,5,5,Modernism,Modernism,0.6885749101638794,True
ASP_clean,baseline,3495,8,3,Revivalism,Early_Christian_Medieval,0.9624903798103333,False
ASP_clean,aafnet,3495,8,8,Revivalism,Revivalism,0.5755282640457153,True
ASP_clean,baseline,3496,5,5,Modernism,Modernism,0.9912441968917847,True
ASP_clean,aafnet,3496,5,5,Modernism,Modernism,0.8036462068557739,True
ASP_clean,baseline,3497,8,8,Revivalism,Revivalism,0.9902549386024475,True
ASP_clean,aafnet,3497,8,8,Revivalism,Revivalism,0.6335656642913818,True
ASP_clean,baseline,3498,1,7,Baroque,Renaissance_and_Colonialism,0.6108713150024414,False
ASP_clean,aafnet,3498,1,1,Baroque,Baroque,0.688653826713562,True
ASP_clean,baseline,3499,7,8,Renaissance_and_Colonialism,Revivalism,0.3585669696331024,False
ASP_clean,aafnet,3499,7,8,Renaissance_and_Colonialism,Revivalism,0.6172163486480713,False
ASP_clean,baseline,3500,1,6,Baroque,Neoclassicism,0.7066392302513123,False
ASP_clean,aafnet,3500,1,7,Baroque,Renaissance_and_Colonialism,0.4665927588939667,False
ASP_clean,baseline,3501,4,1,Eclecticism,Baroque,0.5774201154708862,False
ASP_clean,aafnet,3501,4,7,Eclecticism,Renaissance_and_Colonialism,0.5836788415908813,False
ASP_clean,baseline,3502,0,5,21st_Century,Modernism,0.8842752575874329,False
ASP_clean,aafnet,3502,0,0,21st_Century,21st_Century,0.6079431772232056,True
ASP_clean,baseline,3503,5,5,Modernism,Modernism,0.5448640584945679,True
ASP_clean,aafnet,3503,5,5,Modernism,Modernism,0.5742467641830444,True
ASP_clean,baseline,3504,6,6,Neoclassicism,Neoclassicism,0.9510285258293152,True
ASP_clean,aafnet,3504,6,6,Neoclassicism,Neoclassicism,0.4270341396331787,True
ASP_clean,baseline,3505,6,6,Neoclassicism,Neoclassicism,0.9972431659698486,True
ASP_clean,aafnet,3505,6,6,Neoclassicism,Neoclassicism,0.7745932340621948,True
ASP_clean,baseline,3506,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.5753260254859924,False
ASP_clean,aafnet,3506,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.858383297920227,True
ASP_clean,baseline,3507,1,4,Baroque,Eclecticism,0.5598199367523193,False
ASP_clean,aafnet,3507,1,4,Baroque,Eclecticism,0.6162019371986389,False
ASP_clean,baseline,3508,1,1,Baroque,Baroque,0.9197486639022827,True
ASP_clean,aafnet,3508,1,1,Baroque,Baroque,0.7065266370773315,True
ASP_clean,baseline,3509,1,7,Baroque,Renaissance_and_Colonialism,0.9706156849861145,False
ASP_clean,aafnet,3509,1,7,Baroque,Renaissance_and_Colonialism,0.4292973279953003,False
ASP_clean,baseline,3510,0,5,21st_Century,Modernism,0.831084668636322,False
ASP_clean,aafnet,3510,0,5,21st_Century,Modernism,0.48899412155151367,False
ASP_clean,baseline,3511,5,5,Modernism,Modernism,0.9989597797393799,True
ASP_clean,aafnet,3511,5,5,Modernism,Modernism,0.8304562568664551,True
ASP_clean,baseline,3512,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9633474349975586,True
ASP_clean,aafnet,3512,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.779632568359375,True
ASP_clean,baseline,3513,4,4,Eclecticism,Eclecticism,0.9417034983634949,True
ASP_clean,aafnet,3513,4,4,Eclecticism,Eclecticism,0.6204520463943481,True
ASP_clean,baseline,3514,1,1,Baroque,Baroque,0.997556209564209,True
ASP_clean,aafnet,3514,1,1,Baroque,Baroque,0.7142715454101562,True
ASP_clean,baseline,3515,4,4,Eclecticism,Eclecticism,0.9848396182060242,True
ASP_clean,aafnet,3515,4,4,Eclecticism,Eclecticism,0.44333600997924805,True
ASP_clean,baseline,3516,5,5,Modernism,Modernism,0.9869726300239563,True
ASP_clean,aafnet,3516,5,5,Modernism,Modernism,0.7168558239936829,True
ASP_clean,baseline,3517,0,0,21st_Century,21st_Century,0.9790260791778564,True
ASP_clean,aafnet,3517,0,0,21st_Century,21st_Century,0.8184611201286316,True
ASP_clean,baseline,3518,0,0,21st_Century,21st_Century,0.999984860420227,True
ASP_clean,aafnet,3518,0,0,21st_Century,21st_Century,0.8050216436386108,True
ASP_clean,baseline,3519,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7275626063346863,True
ASP_clean,aafnet,3519,3,8,Early_Christian_Medieval,Revivalism,0.7183778882026672,False
ASP_clean,baseline,3520,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.999997615814209,True
ASP_clean,aafnet,3520,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7936615943908691,True
ASP_clean,baseline,3521,0,0,21st_Century,21st_Century,0.9992541670799255,True
